Test/02_Outdoor/outdoor_082.png,738.162,228.767,44.0686,191.469,6.77017,885.562,177,410.555,179.635,464.939,183.965,521.877,191.255,582.132,206.987,633.105,239.425,674.669,274.624,711.092,329.772,741.353,379.758,746.959,435.924,734.543,479.714,697.823,518.266,664.195,545.594,621.212,559.401,564.434,566.914,517.779,574.014,466.318,584.203,412.013,204.365,383.479,225.634,356.688,269.858,349,314.042,356.358,339.178,370.101,404.371,369.165,440.571,356.558,482.947,356.977,520.218,367.348,543.599,392.115,375.783,416.695,375.278,453.35,377.507,490.548,379.878,530.375,331.872,534.549,352.561,544.76,378.793,552.269,400.004,542.911,423.399,531.993,246.322,419.017,267.899,408.823,293.581,410.179,319.795,426.296,292.385,429.484,267.528,427.655,420.365,420.95,439.517,404.221,467.347,407.791,495.597,417.597,466.807,420.557,439.833,419.955,282.548,588.492,318.239,575.866,352.219,575.367,373.222,577.26,400.884,574.669,435.107,576.058,465.016,586.029,435.485,620.208,399.824,641.99,373.578,644.891,352.615,642.289,312.722,627.02,291.465,590.21,351.393,590.603,374.762,591.221,402.013,588.899,456.097,589.342,399.714,615.715,373.024,618.13,351.717,615.436
Test/02_Outdoor/outdoor_151.png,403.52,685.144,186.248,731.17,232.274,948.442,242,789.833,244.995,810.002,249.294,830.249,260.769,844.874,282.1,856.871,304.617,864.3,324.959,866.321,344.848,864.349,361.776,862.163,372.423,857.739,376.214,846.842,377.743,834.095,377.992,818.965,377.179,805.371,374.645,791.995,373.096,780.449,371.102,768.436,286.145,756.157,293.919,747.138,305.347,741.255,318.021,740,329.173,744.737,345.169,745.313,350.338,742.491,357.816,741.853,364.367,742.853,370.054,745.257,343.156,754.33,349.12,764.958,355.738,773.465,360.464,784.241,340.36,798.91,348.415,800.356,355.268,802.262,360.059,799.084,363.73,795.633,296.912,766.815,306.901,760.631,315.175,759.631,323.328,763.545,316.275,767.132,307.621,768.061,345.832,760.613,353.104,757.307,360.42,756.086,364.969,759.687,360.432,762.93,353.293,763.242,326.859,827.677,341.399,817.848,350.518,811.881,355.763,813.836,359.214,812.053,363.944,815.624,370.297,823.744,365.553,827.847,360.484,829.87,355.9,829.999,350.433,830.021,342.381,828.364,331.344,826.018,350.62,819.527,356.059,819.836,359.787,819.446,366.297,821.521,359.787,819.446,356.059,819.836,350.62,819.527
Test/02_Outdoor/outdoor_217.png,554.296,96.3917,358.309,99.0235,360.941,295.011,408,150.023,409.926,166.477,411.843,181.098,413.574,197.334,420.017,212.502,429.13,225.898,440.993,239.442,456.738,249.862,473.51,249.932,484.46,241.356,489.474,226.976,494.619,210.616,498.973,195.444,502.667,182.91,502.873,167.268,502.462,153.209,501.333,142.024,432.163,152.289,438.446,145.816,447.006,140.434,454.539,136.79,460.799,136.687,471.412,136.112,478.025,132,486.81,132.191,493.877,136.041,496.661,142.754,467.879,149.72,471.471,159.572,474.242,167.679,477.423,175.272,461.636,185.021,469.684,186.604,476.089,185.842,480.898,183.042,484.856,179.48,437.285,156.319,442.265,151.609,448.945,149.497,454.493,154.129,449.51,157.143,443.558,157.809,473.873,150.666,478.99,145,484.546,144.225,488.949,147.133,485.683,150.73,480.481,151.497,444.63,206.789,455.053,198.091,467.177,195.18,473.378,195.312,478.872,194.454,484.279,195.665,486.217,201.505,484.724,217.872,477.995,229.746,472.85,230.934,466.781,232.253,452.664,224.733,447.776,207.338,467.573,199.797,473.642,199.138,478.849,198.714,484.795,202.529,477.863,224.601,472.322,226.184,466.121,226.976
Test/01_Indoor/indoor_238.png,1207.27,-149.872,-234.865,-200.646,-285.639,1241.49,169.623,193.358,155,301.394,165.487,423.495,187.782,526.924,225.026,636.169,251.597,732.41,273.618,830.392,322.532,929.591,415.672,949.391,515.79,927.195,595.504,862.337,650.186,780.611,702.443,673.412,740.292,560.838,770.815,437.039,780.327,295.607,752.843,173.617,175.252,39.367,224.273,26,272.044,38.951,315.807,66.13,357.563,102.246,510.288,93.301,571.648,57.363,644.34,31.874,713.125,41.499,743.957,94.724,427.229,116.789,419.157,173.104,411.542,229.228,402.166,291.406,319.58,335.324,360.447,355.314,404.573,370.573,458.537,362.355,509.548,359.627,206.753,158.62,238.669,131.045,293.431,134.845,338.938,163.364,292.36,162.693,238.636,163.812,535.344,157.338,581.632,122.648,645.123,117.31,683.335,154.078,643.425,163.781,582.681,160.181,265.873,601.539,270.174,495.087,337.532,423.19,403.208,436.869,477.8,436.273,565.77,499.66,590.378,640.718,552.196,774.569,467.884,821.16,388.273,824.808,318.356,812.747,261.832,746.839,283.737,603.707,336.834,452.956,400.954,459.616,475.704,474.876,569.303,641.77,467.535,779.092,391.205,777.091,324.148,766.339
Test/02_Outdoor/outdoor_182.png,816.93,11.0726,143.854,57.3084,190.09,730.384,298,263.934,306.978,321.634,319.534,368.526,332.588,419.487,353.712,460.534,382.21,496.292,417.973,523.196,460.693,546.577,509.773,556.485,561.805,541.544,597.29,518.984,633.303,487.911,660.615,449.724,681.788,399.021,686.929,347.035,689.019,295.583,688.825,247.452,319.925,212.82,345.881,190.167,387.843,181.631,428.561,184.628,463.667,196.277,497.36,190.619,532.218,165.984,569.151,152.527,610.913,152,639.782,178.934,478.948,223.796,482.344,260.21,484.926,294.264,488.815,328.709,452.342,357.641,470.951,364.153,491.854,367.928,510.644,360.862,529.605,350.83,352.495,245.416,379.005,233.475,407.349,232.209,439.958,247.413,409.099,250.727,378.885,252.709,525.688,236.173,554.591,208.526,590.168,206.669,616.467,217.833,592.065,229.065,557.736,233.029,419.232,417.215,452.554,401.737,478.312,394.767,494.332,398.728,510.76,390.343,549.042,393.878,580.813,409.792,551.107,438.151,520.23,454.921,498.081,459.412,479.164,458.857,452.091,441.553,431.818,418.026,478.246,424.362,496.682,425.513,514.622,421.849,568.67,408.89,514.622,421.849,496.682,425.513,478.246,424.362
Test/01_Indoor/indoor_164.png,1114.38,200.357,668.725,143.276,611.644,588.931,727.012,322.38,719,352.788,721.133,386.359,726.835,419.763,732.081,456.487,747.974,483.318,773.285,497.497,805.987,497.43,843.373,493.62,886.561,488.066,933.246,482.661,974.295,475.965,999.878,460.154,1013.42,429.186,1021.16,394.532,1024.5,366.229,1029.76,324.958,730.501,263.848,739.806,247.055,757.197,234.11,777.149,227.405,799.788,229.972,860.108,210.965,891.219,198,923.196,201.435,949.012,211.458,967.441,227.193,827.992,245.085,820.532,256.572,812.377,268.409,804.638,280.585,793.725,333.82,808.101,333.186,822.856,332.798,842.642,327.119,858.963,323.048,749.367,293.842,762.697,277.061,782.049,271.193,800.086,276.105,784.149,281.988,765.047,287.587,872.317,263.045,890.741,244.294,914.137,243.037,935.2,255.076,915.731,256.48,892.092,258.813,778.853,410.529,789.629,371.024,809.252,354.39,825.163,357.419,838.732,350.157,870.27,358.588,905.303,380.569,877.497,396.392,849.337,403.579,833.482,405.642,815.825,407.346,795.961,410.46,787.121,403.507,811.594,374.793,827.732,372.912,840.919,369.651,892.879,382.246,845.056,383.203,829.925,385.026,813.999,387.6
Test/02_Outdoor/outdoor_184.png,556.029,182.993,309.299,133.165,259.47,379.895,352.426,227.967,351.406,244.942,350.032,263.109,350,278.712,351.943,295.03,356.845,311.058,361.543,324.585,369.139,338.018,382.554,345.91,403.793,348.098,423.873,342.564,442.973,332.694,454.256,315.746,462.339,298.145,469.495,280.265,477.048,262.249,483.524,242.287,362.197,203.959,369.565,197,380.048,197.922,388.757,203.011,394.826,210.714,413.113,210.871,427.123,209.076,441.799,213.056,453.665,220.423,459.871,231.368,400.41,226.349,397.618,236.747,394.505,247.371,391.536,257.949,377.116,268.478,383.659,272.884,390.338,275.681,399.584,275.801,408.638,275.35,366.867,224.948,374.839,221.513,383.548,224.054,389.756,231.672,381.728,232.16,372.028,230.183,415.23,237.308,425.36,232.8,434.715,235.733,441.781,241.631,433.935,242.908,423.711,242.059,366.19,288.007,373.677,282.39,383.294,282.951,390.001,285.721,398.382,286.61,413.997,292.535,424.969,300.767,410.327,318.987,394.058,322.492,385.475,320.626,377.793,316.775,369.914,305.999,370.16,289.683,382.383,288.266,389.099,290.138,397.714,291.546,422.313,301.798,395.028,313.907,386.522,312.135,379.229,309.662
Test/01_Indoor/indoor_216.png,2352.71,502.168,1640.33,345.812,1483.98,1058.19,1731.96,615.451,1724.16,674.964,1720,731.064,1721.38,791.251,1728.74,841.212,1751.98,878.804,1782.16,917.962,1827.85,953.007,1877.32,967.794,1940.94,969.7,1994.43,952.552,2049.07,924.629,2094.52,886.843,2116.11,837.996,2130.01,788.57,2143.29,738.139,2160.12,681.37,1764.88,591.032,1785.97,546.22,1835.53,544,1885.5,556.749,1934.67,583.093,1970.48,587.291,2023.97,567.26,2086.95,559.039,2138.54,588.348,2146.2,642.696,1943.5,611.487,1933.75,641.269,1925.62,669.198,1917.03,695.372,1871.53,745.316,1891.82,744.859,1915.52,751.52,1940.09,753.006,1965.07,759.889,1794.45,601.817,1821.04,587.131,1856.89,588.884,1883.49,614.783,1855.75,616.28,1817.14,616.52,1999.16,632.591,2033.51,608.963,2072.62,616.499,2091.23,639.972,2067.89,648.616,2029.13,641.202,1829.8,827.192,1866.03,804.611,1890.93,800.083,1911.15,811.904,1935.53,805.426,1967.46,824.305,1995.73,857.473,1959.35,856.737,1927.3,856.453,1900.6,852.727,1878.16,845.119,1859.36,834.666,1844.23,825.066,1885.39,817.196,1906.2,825.978,1931.54,826.298,1985.42,849.502,1931.54,826.298,1906.2,825.978,1885.39,817.196
Test/02_Outdoor/outdoor_099.png,198.525,181.006,17.9164,211.804,48.7139,392.412,67,261.724,68.877,276.22,73.74,291.289,79.863,304.075,88.402,314.125,99.282,322.41,115.964,329.354,129.977,331.537,143.914,331.302,156.734,326.845,164.384,318.429,166.184,307.045,166.859,295.403,168.046,284.519,168.712,271.367,167.513,258.371,164.784,246,79.332,231.46,88.374,225.745,98.407,221.965,109.746,220.408,118.862,218.325,133.88,217,142.403,219.526,149.734,222.823,156.23,227.579,161.666,233.952,131.545,232.594,135.621,240.294,140.377,247.315,145.6,253.95,127.233,266.691,135.431,267.502,142.371,268.309,146.941,266.536,150.199,264.522,90.254,243.709,99.276,240.447,107.041,240.127,113.864,242.911,107.192,244.907,99.639,244.951,139.313,242.424,145.268,240.24,152.506,241.83,158.168,244.93,152.313,245.509,144.997,245.095,116.371,295.891,127.213,282.31,137.116,279.314,142.357,280.728,147.271,278.868,154.473,283.189,158.653,290.825,154.679,303.601,149,307.203,143.466,307.714,137.223,307.375,127.194,304.817,119.202,295.329,136.566,284.253,142.374,284.584,147.214,284.491,155.006,290.592,148.636,301.133,143.188,301.302,136.815,300.654
Test/02_Outdoor/outdoor_035.png,557.508,143.672,17.7936,234.065,108.186,773.779,174.112,368.739,170.066,404.829,172.75,444.014,187.329,477.284,207.147,508.904,231.046,539.995,258.141,569.159,282.946,600.134,320.836,617.169,360.133,599.303,393.344,578.455,427.744,552.093,456.941,516.223,475.938,473.428,478.131,425.556,471.355,379.851,461.359,338.468,165,317.589,180.768,310.324,199.682,308.853,219.188,310.815,236.698,319.501,292.808,305.556,315.675,288.3,343.641,280,372.298,283.604,396.524,296.773,268.331,347.62,265.985,377.584,262.838,405.641,259.344,435.008,246.851,451.527,261.82,454.279,277.079,454.575,295.827,451.234,312.542,443.951,191.286,364.695,204.758,354.596,225.996,350.426,246.033,358.632,228.585,364.223,208.239,368.976,313.077,349.632,331.311,331.045,354.258,329.205,376.308,333.236,358.427,342.747,333.819,347.579,244.554,491.502,250.299,482.257,265.189,478.342,285.768,476.71,312.256,468.186,349.419,464.369,391.892,466.734,363.86,503.322,333.614,527.058,308.312,537.559,283.12,535.813,259.704,511.371,250.601,493.014,270.389,492.509,290.387,491.719,315.978,485.321,381.731,469.114,325.14,507.542,299.054,513.849,275.632,512.42
Test/02_Outdoor/outdoor_219.png,481.282,158.612,336.428,122.377,300.193,267.23,350.309,183.195,348.841,192.712,347.21,202.772,347.699,213.051,351.249,224.215,355.771,233.145,361.867,241.946,371.061,249.55,382.966,252.743,395.177,252.304,405.283,248.963,414.831,244.609,423.285,238.624,430.889,230.395,436.596,220.587,439.978,210.474,443.333,197.42,361.03,166.798,365.658,161.951,372.231,160,379.79,161.079,385.095,162.76,404.486,165.948,412.803,165.6,420.897,167.81,427.564,173.457,430.787,180.721,392.866,175.075,390.985,182.564,388.602,190.206,387.003,197.4,375.678,201.548,380.901,203.658,385.786,205.59,392.093,205.705,398.038,205.508,365.682,177.2,370.905,175.595,377.075,176.225,382.458,180.044,376.385,178.339,370.396,177.968,403.139,182.013,410.466,180.484,416.509,181.543,421.708,184.599,415.922,183.6,409.973,182.954,366.271,215.12,372.817,208.356,378.74,207.808,385.577,210.212,393.507,210.014,401.093,214.197,406.444,220.069,398.916,226.683,390.794,229.108,382.071,229.439,374.289,226.598,369.476,222.229,368.681,215.251,377.676,212.834,385.086,213.361,392.624,214.686,403.91,220.273,391.095,224.905,383.109,224.616,375.099,221.88
Test/02_Outdoor/outdoor_033.png,2537.83,414.673,1612.51,314.971,1512.8,1240.3,1716.16,615.369,1712,676.58,1714.26,757.612,1717.04,831.292,1728.05,910.472,1762.92,981.409,1824.83,1023.69,1900.37,1051.07,1964.32,1069.74,2047.23,1054.86,2149.01,1044.12,2240.12,1007.99,2314.99,946.946,2348.45,869.866,2367.34,793.953,2385.58,722.6,2402.86,652.58,1720.57,585.925,1751.33,547.36,1793.64,524.577,1840.45,519.177,1890.05,528.777,2004.28,537.928,2062.5,502,2135.25,505.738,2203.41,533.371,2249.43,567.855,1939.09,602.017,1936.14,629.973,1932.49,661.966,1930.25,692.688,1884.16,745.781,1909.03,754.97,1938.1,758.687,1968.73,751.897,2000.62,742.468,1780.09,621.833,1809.2,590.357,1849.89,595.934,1882.03,623.302,1848.65,624.658,1808.38,626.374,2039.93,613.955,2066.19,576.481,2113.57,573.352,2158.21,592.581,2119.82,603.621,2074.63,611.38,1859.31,868.93,1876.63,828.208,1914.16,803.247,1934.33,807.17,1956.63,803.11,2014.73,822.579,2087.13,850.406,2023.51,894.903,1971.13,922.44,1945.83,927.406,1923.9,927.614,1885.97,907.632,1876.52,868.268,1914.79,829.65,1937.47,826.241,1958.25,822.121,2071.8,855.044,1965.7,887.498,1943.42,892.766,1919.41,891.051
Test/01_Indoor/indoor_044.png,576.094,-111.143,4.04492,62.4578,177.645,634.507,148,196.809,163.128,232.485,178.358,267.619,190.908,310.164,212.358,345.969,257.263,369.866,311.617,388.981,369.678,399.091,427.213,400.911,483.796,396.097,520.317,376.22,539.142,338.638,547.277,300.4,542.939,257.281,536.156,212.761,532.091,174.568,524.361,139.568,236.175,93.252,256.278,69.441,284.509,51.997,322.456,42.801,354.757,49.383,407.282,33.9,427.751,25,453.895,25.941,474.991,31.259,485.427,44.647,384.26,70.943,393.393,91.674,405.135,113.444,415.642,133.991,376.828,197.04,397.929,189.45,416.318,184.958,427.701,186.82,439.183,194.424,272.687,107.038,290.811,91.55,311.14,87.119,334.343,100.68,311.568,100.211,292.457,103.119,414.722,93.52,434.969,74.656,456.758,72.736,473.285,86.648,458.511,88.287,438.14,88.284,328.91,257.196,374.885,245.735,396.072,237.627,420.957,239.519,442.682,234.536,466.799,239.468,494.355,259.899,464.21,256.381,444.417,249.871,423.162,250.175,399.713,256.298,375.8,263.118,343.992,256.19,397.475,246.961,421.538,244.584,443.399,242.358,481.757,253.961,443.399,242.358,421.538,244.584,397.475,246.961
Test/02_Outdoor/outdoor_195.png,798.527,660.574,583.944,616.83,540.2,831.413,605.923,690.879,601.905,710.685,600,732.074,605.047,754.19,619.578,772.145,638.717,788.719,655.806,799.152,670.91,804.598,690.461,808.48,702.811,801.824,710.499,791.441,719.558,780.909,730.388,769.111,738.184,754.568,741.294,738.093,744.079,721.223,744.849,705.616,646.463,673.436,660.426,673,674.659,675.681,687.424,680.136,700.206,687.65,718.693,692.974,727.078,690.923,734.823,689.847,741.686,689.621,747.604,689.664,709.736,699.013,709.813,710.321,710.256,720.541,710.607,730.986,684.079,738.261,694.576,741.707,703.988,744.599,711.981,743.551,718.765,741.003,657.079,688.945,670.099,689.333,679.683,692.637,686.87,698.627,678.103,697.249,667.777,694.955,714.038,703.041,722.193,698.372,730.829,698.954,737.856,703.566,730.49,704.844,721.59,703.922,661.99,752.111,678.199,751.731,692.166,751.509,698.236,754.005,706.071,753.551,712.112,755.615,720.111,754.495,709.76,771.965,701.512,777.834,693.373,778.608,684.164,776.581,672.708,767.263,668.155,754.498,690.433,758.403,696.589,759.914,704.562,759.74,714.36,759.005,702.187,769.328,694.316,770.577,686.804,768.852
Test/01_Indoor/indoor_048.png,624.946,164.886,320.111,157.515,312.74,462.349,384.955,251.446,385.86,274.119,389.134,295.402,398.41,320.288,406.381,338.622,414.914,359.664,425.541,377.225,439.976,392.68,463.854,401.691,488.985,397.057,508.414,383.64,520.044,365.349,532.464,344.101,541.144,322.984,547.902,300.405,549.493,272.844,551.484,243.007,399.2,226.315,416.662,224,434.919,224.844,452.612,229.122,461.125,240.028,476.06,240.901,487.568,232.687,504.062,226.974,518.683,225.24,531.901,229.376,466.387,246.998,465.073,263.406,463.695,279.666,462.955,296.975,441.854,298.286,449.925,304.86,461.709,311.478,471.855,306.44,483.078,297.943,416.216,244.945,425.693,244.245,435.927,244.362,444.603,245.738,435.927,244.362,425.693,244.245,486.958,248.097,496.274,248.706,506.348,250.644,514.915,251.422,506.348,250.644,496.274,248.706,429.122,336.256,436.176,324.346,450.275,322.589,460.891,325.581,473.27,324,488.629,328.314,500.858,338.428,491.407,364.032,474.693,380.573,460.851,381.583,447.616,378.421,434.906,357.331,434.18,337.229,450.621,326.986,460.792,328.245,473.298,328.566,496.995,338.202,473.924,371.656,461.21,373.49,449.17,369.287
Test/02_Outdoor/outdoor_220.png,450.888,19.8455,335.566,20.7345,336.455,136.057,358,55.503,358.535,64.342,358.46,73.74,360.598,83.77,365.407,92.824,372.608,99.704,380.674,104.387,389.818,107.765,398.504,108.887,407.918,106.217,415.024,100.888,420.502,93.708,425.905,87.268,427.681,78.016,427.681,68.763,427.755,59.828,427.839,50.988,365.431,52.553,368.089,46.367,374.091,44.929,381.419,45.892,387.341,47.668,403.21,48.2,408.778,44.595,415.448,42.275,421.031,43,423.912,46.734,396.889,53.812,397.482,59.659,397.556,64.84,398.074,71.132,387.867,75.11,393.333,76.455,398.37,76.387,402.441,75.425,406.364,73.353,372.584,57.243,377.874,54.219,383.149,53.947,387.415,55.81,382.974,57.29,377.644,57.735,404.439,54.922,410.463,52.516,416.119,53.023,421.184,55.404,416.2,55.964,410.13,55.619,382.974,86.232,390.371,84.52,394.428,83.34,397.738,83.989,401.662,83.418,407.242,84.093,412.962,84.376,407.006,89.407,402.077,91.1,397.947,91.677,394.386,91.525,390.19,89.385,385.49,86.01,394.518,86.018,397.73,86.098,401.678,85.789,410.182,85.053,401.678,85.789,397.73,86.098,394.518,86.018
Test/02_Outdoor/outdoor_086.png,1104.8,151.854,521.014,183.759,552.919,767.55,646,334.529,653.699,388.226,670.109,439.323,685.575,485.62,706.294,525.265,733.713,567.383,771.341,596.6,813.831,617.239,852.206,621.242,891.246,616.041,923.358,593.86,946.266,560.017,961.294,511.805,969.281,468.222,976.114,421.846,983.612,376.397,986.615,328.713,698.239,316.821,732.482,303.403,765.848,303.822,799.067,308.923,829.184,318.782,861.309,320.905,884.274,302.471,914.422,289,946.775,291.403,970.162,308.857,843.887,337.56,845.708,370.615,849.455,402.865,853.312,437.335,805.193,447.129,826.87,456.529,849.011,462.688,867.747,456.319,883.122,447.358,730.612,344.828,746.386,335.182,771.979,333.748,789.866,346.727,772.892,349.708,745.668,354.279,877.828,345.011,898.754,330.432,923.818,327.558,938.838,340.305,924.343,347.294,900.418,346.76,784.205,514.402,811.246,498.712,830.758,496.506,845.355,499.844,861.901,495.231,881.768,500.05,902.851,510.891,883.658,527.839,863.485,538.898,846.934,540.529,830.543,538.886,809.946,530.736,795.513,512.748,830.833,505.593,845.665,506.239,861.285,507.818,891.594,512.364,862.223,515.832,845.866,517.799,830.508,516.134
